Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Shrooms,Nicotine,VSA,Alcohol_bin,Amphet_bin,Amyl_bin,Benzos_bin,Caff_bin,Cannabis_bin,Choc_bin,Coke_bin,Crack_bin,Ecstasy_bin,Heroin_bin,Ketamine_bin,Legalh_bin,LSD_bin,Meth_bin,Shrooms_bin,Nicotine_bin,VSA_bin
18-24,1,some_college,usa,white,1.23461,0.16767,0.58331,-0.30172,-1.25773,-1.37983,-0.21575,4,3,0,3,6,6,5,3,0,3,0,0,3,4,0,3,5,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
45-54,1,university_degree,usa,white,-1.1943,0.63779,2.44904,0.76096,1.30612,-1.37983,0.07987,1,6,1,6,6,4,6,1,1,5,1,0,6,1,6,2,6,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
18-24,1,some_college,usa,white,1.02119,-2.03972,-0.71727,1.11406,-1.25773,0.88113,0.40148,5,5,0,3,6,6,5,3,2,3,0,0,2,3,6,2,6,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
18-24,1,some_college,uk,white,-0.05188,-2.32338,-0.84732,-1.772,-0.40581,1.29221,-0.21575,6,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
25-34,0,masters_degree,uk,white,1.02119,0.80523,1.24033,-0.01729,0.25953,-1.37983,0.07987,5,0,1,3,5,2,6,2,0,2,0,2,0,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0
25-34,1,masters_degree,uk,white,0.31287,-1.09207,-0.84732,-0.60633,-0.65253,0.19268,0.40148,6,1,0,0,6,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18-24,0,some_college,uk,white,2.82196,-1.92173,-0.84732,0.43852,-1.78169,0.19268,-0.52593,6,0,3,0,6,5,6,3,0,3,0,0,5,0,0,0,6,3,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
35-44,0,university_degree,usa,white,-0.34799,-1.09207,0.29338,-0.30172,1.30612,-0.21712,-0.21575,6,1,0,2,6,6,5,1,0,2,0,0,3,1,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0
18-24,1,university_degree,uk,white,1.23461,-0.43999,0.14143,0.13136,-1.78169,0.52975,-1.18084,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,at_18,other,white,2.127,-1.23177,-0.84732,0.76096,-1.0145,0.19268,-1.18084,5,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,some_college,other,white,-0.34799,0.16767,0.14143,0.43852,0.7583,-1.37983,-1.18084,4,1,0,1,6,6,6,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,university_degree,uk,white,0.82562,-0.69509,-0.84732,1.45039,1.13407,-0.21712,0.40148,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,university_degree,uk,white,-0.92104,1.2861,-0.71727,-0.30172,0.25953,-1.37983,-0.21575,5,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,australia,white,0.31287,1.74091,0.29338,-0.76096,-1.78169,1.86203,1.92173,5,4,5,3,6,6,6,3,0,4,0,0,5,0,4,5,6,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
18-24,1,some_college,usa,other,-1.43907,0.00332,-0.84732,0.76096,-0.27607,-0.21712,0.7654,3,3,0,0,6,4,5,0,0,4,0,0,4,4,2,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
18-24,1,some_college,uk,white,-0.05188,-0.69509,0.29338,-2.21844,-1.25773,0.19268,0.7654,5,0,3,3,6,6,5,5,0,3,0,4,3,0,0,2,6,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0
25-34,1,doctorate_degree,uk,white,-1.32828,-0.43999,-0.31776,0.59042,0.93949,-0.71126,-1.18084,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,university_degree,uk,white,-0.14882,0.16767,-1.55521,-0.76096,-0.40581,0.52975,-0.21575,5,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,at_18,usa,white,0.52135,1.2861,1.24033,-0.45321,-0.52745,1.86203,0.7654,5,3,0,3,6,5,5,2,0,0,0,0,4,0,3,4,3,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
45-54,0,masters_degree,uk,white,-0.34799,0.00332,-0.45174,-0.30172,-1.38502,1.86203,-0.52593,6,0,1,0,6,1,6,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,masters_degree,other,white,0.41667,-0.94779,0.44585,-0.30172,0.41594,0.19268,0.40148,5,0,2,0,6,5,5,0,0,0,0,0,0,0,0,4,6,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
18-24,0,university_degree,uk,white,-1.86962,1.93886,0.58331,-1.47955,0.12331,1.29221,1.92173,6,0,2,0,6,6,5,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,1,some_college,uk,white,-0.79151,0.47617,-0.01928,0.13136,0.12331,-0.21712,0.07987,5,1,2,3,6,3,5,2,1,2,0,2,0,1,2,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
18-24,1,some_college,usa,white-asian,-0.14882,-0.57545,-0.84732,-0.60633,-0.52745,-0.21712,-2.07848,3,0,0,2,6,6,3,2,2,2,0,0,2,2,2,2,6,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
18-24,0,university_degree,uk,white,1.72012,-1.23177,-0.71727,-0.60633,0.12331,-1.37983,0.40148,4,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,other,black-asian,0.04257,-0.30033,-0.17779,-2.07848,-2.04506,1.29221,1.2247,5,0,0,0,6,6,6,0,0,0,0,0,5,5,0,4,6,4,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
45-54,1,at_18,uk,white,-2.05048,0.47617,-1.11902,1.61108,0.58489,-0.71126,-0.52593,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,at_17,uk,white,3.27393,-2.11437,-0.84732,-1.07533,-2.30408,0.52975,-1.18084,6,3,2,2,6,3,4,2,0,2,1,0,6,0,0,2,2,3,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1
25-34,1,some_college,other,white,1.98437,-1.7625,0.14143,1.45039,-0.89891,0.19268,-0.52593,3,0,0,0,6,3,3,0,0,0,0,0,1,0,0,0,6,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
18-24,1,some_college,usa,white,0.22393,-0.69509,0.14143,-0.60633,-0.27607,0.19268,0.40148,6,3,0,0,6,6,6,3,0,0,0,0,2,3,0,3,3,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
25-34,1,masters_degree,uk,white,1.13281,-0.30033,0.88309,-0.60633,0.93949,-0.21712,0.07987,6,0,2,5,6,2,6,2,0,2,0,0,3,0,0,0,3,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
25-34,1,doctorate_degree,uk,white,-0.92104,0.47617,1.43533,1.11406,-0.52745,0.19268,0.07987,4,1,1,2,6,5,5,2,0,1,0,0,3,3,0,2,4,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0
45-54,0,some_college,uk,white,-0.46725,-0.43999,-0.01928,0.13136,-0.40581,1.86203,-0.84637,2,6,0,0,6,3,5,1,0,0,0,0,0,0,0,1,6,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,some_college,usa,white,-0.34799,0.47617,-0.17779,-0.91699,1.30612,-0.21712,0.07987,6,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
55-64,1,before_16,usa,white,0.31287,0.32197,1.06238,0.13136,-0.65253,0.52975,-0.52593,6,1,2,1,6,3,4,1,0,0,0,0,0,1,0,1,6,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,diploma,canada,white,0.41667,0.16767,-0.31776,-0.91699,0.41594,0.88113,0.40148,4,6,0,6,6,3,5,0,0,3,0,5,4,3,0,2,5,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
18-24,1,diploma,uk,white,0.22393,0.63779,-1.82919,-1.07533,-0.89891,0.88113,0.40148,5,3,3,3,6,3,5,3,3,3,0,3,3,0,3,3,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
25-34,1,university_degree,uk,white,-1.05308,1.2861,0.44585,0.43852,0.7583,0.19268,-0.21575,5,2,2,0,6,2,6,2,0,2,0,2,2,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
55-64,0,diploma,uk,white,-1.43907,0.00332,-0.84732,0.59042,-0.27607,-0.71126,-1.54858,5,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,at_16,usa,white,1.02119,-1.50796,0.29338,0.13136,-0.89891,0.52975,0.07987,3,3,0,3,6,6,5,3,2,2,3,3,5,3,6,0,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
65+,0,masters_degree,uk,white,0.13606,-1.09207,-0.45174,-0.45321,0.25953,-0.21712,-1.54858,6,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,0,diploma,uk,white,-0.05188,-0.15487,-0.58331,-0.60633,0.41594,-0.71126,-0.52593,3,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,some_college,australia,white,0.52135,0.96248,1.65653,-0.01729,1.30612,0.52975,0.07987,5,0,0,4,6,5,5,0,0,4,0,0,0,0,0,0,6,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
45-54,0,diploma,usa,white,0.04257,0.16767,-0.58331,0.43852,0.25953,-0.21712,-0.52593,5,1,0,2,6,6,6,1,0,0,0,0,2,1,0,2,3,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0
35-44,1,at_17,uk,other,1.37297,-0.15487,-0.31776,-0.30172,-0.65253,-0.21712,0.07987,6,1,1,2,6,6,2,1,1,2,0,0,0,1,0,1,6,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
55-64,0,some_college,usa,white,-1.32828,-0.15487,0.29338,-0.91699,0.41594,0.52975,0.07987,2,1,0,1,6,6,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,diploma,canada,white,0.62967,2.57309,-0.97631,0.76096,1.13407,-1.37983,-1.54858,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,some_college,other,white,0.13606,-0.43999,-1.82919,-2.35413,-0.14277,0.52975,0.7654,3,3,0,0,4,2,5,3,0,3,0,0,3,3,0,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
18-24,1,at_18,usa,white,-0.24649,0.32197,0.44585,-0.15487,-0.14277,0.88113,1.2247,4,3,0,0,6,6,6,0,0,3,0,3,0,6,4,5,6,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0
25-34,1,some_college,usa,white,0.82562,-3.00537,0.29338,-1.34289,-2.04506,0.88113,0.7654,6,3,0,4,4,6,5,2,2,2,5,2,6,3,3,4,3,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18-24,0,some_college,usa,white,1.8399,-0.94779,-0.97631,-0.91699,-1.0145,2.90161,1.92173,6,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
35-44,0,doctorate_degree,uk,white,0.04257,0.00332,-1.27553,-0.01729,0.25953,-1.37983,-0.21575,6,0,0,1,6,1,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,university_degree,usa,white,0.52135,-0.57545,0.7233,-1.6209,0.41594,-0.21712,0.40148,3,2,0,2,6,2,5,2,2,2,5,0,3,2,3,0,6,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
35-44,0,masters_degree,uk,other,2.61139,0.47617,-1.55521,-0.30172,1.46191,-0.21712,-0.84637,6,0,1,1,6,2,6,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,university_degree,uk,white,0.52135,-0.30033,0.44585,-0.60633,-0.65253,-0.21712,-0.21575,6,2,2,0,4,3,5,2,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
45-54,0,diploma,uk,white,1.02119,0.00332,-0.17779,0.94156,0.93949,0.19268,-0.84637,5,0,0,4,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,at_16,canada,white,-0.05188,-1.92173,1.65653,-0.01729,-0.40581,-0.71126,-0.52593,3,2,0,2,6,3,4,3,2,2,0,2,2,2,4,2,6,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
25-34,0,doctorate_degree,uk,white,1.37297,0.32197,0.29338,-0.30172,-0.27607,-1.37983,0.07987,5,0,0,3,6,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,0,university_degree,uk,white,-1.1943,0.47617,0.29338,0.43852,0.25953,0.19268,-0.21575,5,0,0,5,6,2,5,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
18-24,1,university_degree,australia,white,0.62967,-2.11437,-2.8595,0.94156,-1.38502,-0.71126,-1.18084,5,6,0,5,6,5,6,0,0,2,0,0,0,0,4,0,6,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
35-44,1,at_16,uk,white,-0.34799,-0.57545,-0.58331,-1.21213,-0.65253,1.29221,0.7654,5,2,3,4,6,5,5,2,0,3,0,2,3,2,0,3,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
55-64,1,at_16,usa,white,-0.14882,-0.30033,-0.17779,0.76096,0.41594,-0.21712,-0.21575,3,2,1,1,6,5,6,4,3,3,1,0,0,1,2,1,6,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
25-34,0,university_degree,uk,asian,-0.24649,2.127,-2.21069,-0.91699,-0.14277,1.29221,-0.21575,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,australia,white,0.41667,-0.43999,1.43533,1.45039,0.25953,0.19268,0.40148,6,0,0,2,6,2,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,masters_degree,uk,white,-2.05048,0.63779,0.14143,1.45039,1.63088,-0.71126,-0.84637,5,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,uk,white,-1.86962,-0.69509,-0.97631,-0.45321,2.04506,-1.37983,-0.84637,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,diploma,uk,white,-0.14882,1.58487,-0.01928,0.13136,-0.40581,0.88113,0.07987,6,1,1,2,6,2,6,2,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
18-24,1,some_college,usa,white,-0.92104,1.2861,-0.45174,0.76096,0.25953,-0.21712,0.40148,5,3,0,0,6,6,6,0,0,4,0,0,3,5,0,4,3,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
25-34,0,masters_degree,uk,white,-0.67825,-0.94779,0.58331,0.28783,1.30612,-0.71126,-0.84637,5,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,university_degree,uk,white,-1.1943,0.63779,-1.11902,-0.45321,-0.00665,-0.21712,-0.84637,5,1,1,0,5,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,diploma,uk,white,0.52135,0.47617,1.88511,-0.01729,-0.52745,0.52975,0.7654,6,3,3,0,6,3,4,3,0,4,0,4,3,0,0,0,6,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
55-64,0,diploma,uk,white,0.62967,0.00332,-0.01928,-0.15487,0.58489,0.19268,-0.52593,1,0,0,1,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,some_college,other,white,-1.69163,0.47617,0.88309,-0.30172,-1.78169,0.19268,0.40148,4,0,0,0,6,6,5,0,0,0,0,5,0,4,0,2,6,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
35-44,1,doctorate_degree,canada,white,-1.1943,-0.43999,-0.01928,-0.60633,0.93949,-0.21712,1.2247,4,1,0,0,6,1,4,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,other,0.91093,0.00332,1.24033,-0.15487,-1.38502,1.29221,0.40148,5,0,0,3,6,6,6,0,0,3,0,0,6,4,0,4,6,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0
45-54,0,diploma,uk,black,-0.34799,0.32197,-0.84732,-0.30172,0.41594,0.88113,0.40148,5,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55-64,0,university_degree,usa,white,0.41667,0.63779,0.44585,1.45039,-0.14277,0.88113,-0.52593,2,2,0,2,5,2,5,2,2,1,2,0,0,1,2,1,2,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0
35-44,1,diploma,usa,other,1.23461,-2.11437,0.7233,-1.92595,-0.40581,2.90161,0.7654,3,5,1,2,5,4,5,2,2,0,4,0,6,1,6,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
35-44,0,university_degree,australia,white,-0.24649,0.16767,-0.31776,-0.30172,0.41594,0.88113,1.2247,3,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,university_degree,uk,white,-0.34799,-0.30033,0.14143,-0.30172,-1.64101,-0.21712,-0.84637,6,2,3,0,6,5,5,1,0,3,0,0,3,1,0,2,5,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0
18-24,1,university_degree,uk,white,-0.34799,0.63779,0.44585,-0.30172,0.7583,-0.21712,0.07987,5,3,3,0,3,3,6,3,0,4,0,4,3,3,3,3,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
25-34,0,before_16,usa,white,-0.24649,0.63779,-0.71727,-0.91699,0.25953,1.29221,-0.21575,3,2,0,3,6,3,4,3,3,3,3,0,0,3,3,2,6,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
35-44,0,university_degree,uk,white,-0.67825,1.2861,-0.45174,0.94156,1.13407,0.19268,-0.84637,6,0,0,3,6,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,diploma,usa,white,-0.05188,-0.80615,-0.01928,0.59042,0.25953,-1.37983,-2.07848,6,2,0,0,6,6,0,2,1,2,0,0,0,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
25-34,0,some_college,usa,white-asian,-0.05188,1.45421,2.15324,-0.91699,-0.52745,1.29221,1.2247,5,2,0,3,6,6,6,2,2,0,2,0,0,3,6,3,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
18-24,1,some_college,usa,white,-1.86962,2.127,1.24033,1.45039,0.58489,-0.71126,1.92173,6,2,0,0,6,6,5,0,0,3,0,0,3,3,0,3,6,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
18-24,1,some_college,uk,white,1.02119,1.11406,-1.11902,-0.91699,-1.0145,0.88113,1.2247,6,6,3,4,6,5,6,6,0,4,0,0,6,0,6,0,6,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1
18-24,1,diploma,uk,white,0.22393,0.00332,-1.68062,-0.15487,0.25953,0.88113,0.7654,3,0,0,0,6,6,6,0,0,0,0,0,6,0,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
45-54,0,diploma,canada,white,-0.58016,0.32197,1.06238,-1.772,0.41594,1.86203,0.40148,5,1,1,2,6,2,6,3,1,1,0,0,0,1,0,2,6,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0
25-34,0,doctorate_degree,uk,white,-1.05308,1.45421,-0.84732,0.94156,0.58489,-0.71126,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,university_degree,uk,white,1.49158,0.00332,-1.27553,-0.91699,1.13407,-0.71126,-0.52593,5,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,0,university_degree,uk,white,-0.92104,-1.92173,-1.42424,1.45039,0.93949,-1.37983,-0.52593,4,0,0,0,6,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,university_degree,uk,white,-0.05188,1.11406,0.7233,0.94156,1.81175,1.29221,0.7654,6,2,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,-1.55078,1.2861,1.43533,-0.60633,1.46191,-0.21712,1.2247,5,0,0,3,6,5,5,0,0,4,0,0,2,0,0,0,5,3,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1
55-64,1,masters_degree,canada,white,-2.05048,1.45421,-0.97631,0.59042,1.46191,-0.21712,-1.18084,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,uk,black,-1.05308,0.63779,-0.31776,1.2861,1.30612,-0.71126,0.40148,5,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,0,university_degree,uk,white,1.23461,-0.43999,-1.27553,-0.91699,0.7583,-1.37983,-2.07848,5,0,2,0,4,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,university_degree,uk,white,-0.34799,-1.7625,0.7233,-0.91699,0.12331,-0.21712,-0.52593,6,1,1,0,6,4,5,1,0,3,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
45-54,0,masters_degree,uk,white,-0.05188,0.00332,0.14143,0.94156,0.93949,0.19268,0.40148,5,0,0,0,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,university_degree,uk,white,0.52135,-0.69509,-0.58331,0.13136,-0.14277,-0.21712,0.40148,5,1,1,1,6,3,5,2,0,1,0,0,0,1,0,1,6,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
35-44,0,some_college,uk,white,-1.1943,0.00332,-1.11902,-0.01729,-1.92173,1.86203,-0.21575,6,1,1,1,6,2,6,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
25-34,1,university_degree,uk,white,0.62967,0.16767,-0.17779,-0.30172,0.12331,0.19268,-0.52593,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,university_degree,australia,white,-1.1943,-0.57545,-0.71727,0.43852,0.93949,0.88113,0.7654,4,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,some_college,uk,white,1.49158,-0.57545,1.06238,1.11406,-0.78155,1.86203,0.07987,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,diploma,uk,black,-0.92104,1.45421,-1.27553,-0.45321,-0.00665,-0.21712,0.07987,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,university_degree,other,white,0.22393,0.32197,2.44904,0.43852,-1.64101,0.19268,-0.21575,5,0,0,1,6,5,6,0,0,0,0,0,0,0,5,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
18-24,1,masters_degree,uk,white,-0.79151,0.96248,-0.45174,0.43852,0.7583,0.88113,0.7654,5,2,2,4,5,4,4,4,0,3,0,3,3,2,0,2,5,5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
18-24,1,university_degree,usa,white,0.52135,0.63779,0.14143,-1.07533,1.30612,-0.21712,0.40148,6,2,0,4,6,6,6,6,5,5,6,0,3,5,6,2,2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
